dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
splice,0,TABPFNV2_GPU (tuned + ensemble),0.08609263659141435,11337.408584594727,171.50239777565002,log_loss,multiclass,0.10794915462259426,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
splice,0,EBM (default),0.10385077502778481,10.156500577926636,0.11964750289916992,log_loss,multiclass,0.1316305118037939,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
splice,0,EBM (tuned),0.09967295825481415,93703.92663407326,0.06828927993774414,log_loss,multiclass,0.12770716845989227,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
splice,0,EBM (tuned + ensemble),0.09862197935581207,93703.92663407326,1.1274003982543945,log_loss,multiclass,0.12521469593048096,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
splice,0,TA-LIMIX (default),0.08466718047023057,52.20697855949402,5.2190539836883545,log_loss,multiclass,0.11919547001286782,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
splice,0,MITRA_GPU (default),0.08840871013739798,709.9646096229553,7.852312803268433,log_loss,multiclass,0.12083795219019691,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
splice,0,REALMLP_GPU (default),0.09758665445358232,24.418946504592896,3.2057480812072754,log_loss,multiclass,0.17361483315551557,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
splice,0,REALMLP_GPU (tuned),0.0916319414973259,6193.732361078262,4.28452730178833,log_loss,multiclass,0.10597684979438782,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
splice,0,REALMLP_GPU (tuned + ensemble),0.08935730159282684,6193.732361078262,21.43347454071045,log_loss,multiclass,0.09831015020608902,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
splice,0,XRFM_GPU (default),0.12933663743117435,14.080221891403198,0.6933906078338623,log_loss,multiclass,0.1626773322567035,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
splice,0,XRFM_GPU (tuned),0.12158165872097015,2113.6277039051056,0.15574264526367188,log_loss,multiclass,0.14426441490650177,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
splice,0,XRFM_GPU (tuned + ensemble),0.107243612408638,2113.6277039051056,2.4792633056640625,log_loss,multiclass,0.12684611976146698,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
splice,0,BETA_GPU (default),0.08859474683345266,450.43883299827576,2.163046360015869,log_loss,multiclass,0.1190512586629545,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
splice,0,TABFLEX_GPU (default),0.32547698364198113,4.974182605743408,0.47704148292541504,log_loss,multiclass,0.3521087686663346,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
splice,0,LR (default),0.1415672832062087,4.480790615081787,0.13948273658752441,log_loss,multiclass,0.21293761643999787,False,,config,default,LR,LinearModel,tabarena-2025-10-20
splice,0,LR (tuned),0.13420340418815613,845.3077383041382,0.13782095909118652,log_loss,multiclass,0.16532006859779358,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
splice,0,LR (tuned + ensemble),0.13375702500343323,845.3077383041382,0.5114893913269043,log_loss,multiclass,0.16530545055866241,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
splice,0,KNN (default),0.5268088493863364,0.8353807926177979,0.08423876762390137,log_loss,multiclass,0.565398467385636,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
splice,0,KNN (tuned),0.45617595314979553,582.9864745140076,0.42478227615356445,log_loss,multiclass,0.47105905413627625,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
splice,0,KNN (tuned + ensemble),0.42031148076057434,582.9864745140076,9.533616781234741,log_loss,multiclass,0.41979801654815674,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
splice,0,"AutoGluon 1.4 (best, 4h)",0.07829878456378477,10155.086869955063,3.5504422187805176,log_loss,multiclass,0.10239145501960496,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
splice,0,"AutoGluon 1.5 (extreme, 4h)",0.08465835938398718,2461.924618959427,31.747283458709717,log_loss,multiclass,0.11118354557630027,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
splice,0,TABDPT_GPU (default),0.20723909386990075,32.11918902397156,105.11247444152832,log_loss,multiclass,0.21233327000176502,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
splice,0,TABDPT_GPU (tuned),0.17893657331904606,10771.0949010849,121.94846510887146,log_loss,multiclass,0.19110103641565332,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
splice,0,TABDPT_GPU (tuned + ensemble),0.16146586075338867,10771.0949010849,760.6117837429047,log_loss,multiclass,0.177614482433227,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
splice,0,REALTABPFN-V2.5 (default),0.08156389935913216,12.154548168182373,0.90944504737854,log_loss,multiclass,0.12094303802827237,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
splice,0,REALTABPFN-V2.5 (tuned),0.08563274751588588,5847.851523637772,2.171140432357788,log_loss,multiclass,0.12010184371704363,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
splice,0,REALTABPFN-V2.5 (tuned + ensemble),0.08082871140702425,5847.851523637772,11.994861364364624,log_loss,multiclass,0.11576047501087751,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
splice,0,SAP-RPT-OSS (default),0.08568102090735288,25.46913480758667,1.965010404586792,log_loss,multiclass,0.1290537152892323,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
splice,0,TABICLV2 (default),0.07389519194074205,14.945321321487427,0.4824638366699219,log_loss,multiclass,0.11861234850243194,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
splice,0,TABSTAR (default),0.1309580002778586,993.6472461223602,4.939121723175049,log_loss,multiclass,0.195971660644889,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
splice,0,TABSTAR (tuned),0.09390563482177508,96762.4441356659,4.559189558029175,log_loss,multiclass,0.16186461908570235,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
splice,0,TABSTAR (tuned + ensemble),0.09920432072914188,96762.4441356659,21.442862272262573,log_loss,multiclass,0.15035716708320931,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
splice,0,PB (default),0.20464490711342267,10489.170077085495,3.8272037506103516,log_loss,multiclass,0.3343584906746801,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
splice,0,PB (tuned),0.183993433836961,48565.08537483215,26.878516912460327,log_loss,multiclass,0.20983360472371082,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
splice,0,PB (tuned + ensemble),0.1565262323955899,48565.08537483215,39.96124744415283,log_loss,multiclass,0.20218984054330563,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
splice,0,TABPFN-V2.6 (default),0.07864170368594846,13.803107976913452,0.565126895904541,log_loss,multiclass,0.1174656726206386,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
splice,0,TA-TABPFN-3 (default),0.07976011990373522,20.1048002243042,0.9321866035461426,log_loss,multiclass,0.12645978305804217,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,0,TA-ORION-MSP (default),0.2053078308507436,35.0504789352417,3.5136756896972656,log_loss,multiclass,0.23724978448413103,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
splice,0,TA-ILTM (default),0.11052314570227126,917.8957498073578,151.00183629989624,log_loss,multiclass,0.15243947613624187,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
splice,0,TA-ILTM (tuned),0.10222717039147249,46300.22463321686,183.69531154632568,log_loss,multiclass,0.1306315187461713,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
splice,0,TA-ILTM (tuned + ensemble),0.09272628605713433,46300.22463321686,507.57951259613037,log_loss,multiclass,0.1083381717247681,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
splice,0,RF [Rerun] (default),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
splice,0,RF [Rerun] (tuned),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
splice,0,RF [Rerun] (tuned + ensemble),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
splice,0,LR [Rerun] (default),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
splice,0,LR [Rerun] (tuned),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
splice,0,LR [Rerun] (tuned + ensemble),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
students_dropout_and_academic_success,0,CAT (default),0.5725188862466585,56.80759882926941,0.46710705757141113,log_loss,multiclass,0.5394551702126857,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,CAT (tuned),0.563591772677617,9558.112124681473,0.06798863410949707,log_loss,multiclass,0.5270681486794917,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,CAT (tuned + ensemble),0.5590578833362478,9558.112124681473,1.7033252716064453,log_loss,multiclass,0.5187559743066118,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,XT (default),0.6030998191636647,0.7331984043121338,0.08156132698059082,log_loss,multiclass,0.5868793974915729,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
students_dropout_and_academic_success,0,XT (tuned),0.5787153441304163,736.8257420063019,0.1488497257232666,log_loss,multiclass,0.560110687230809,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
students_dropout_and_academic_success,0,XT (tuned + ensemble),0.5793109367787521,736.8257420063019,2.4286270141601562,log_loss,multiclass,0.5537262926590639,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
students_dropout_and_academic_success,0,FASTAI (default),0.5757572637689365,9.245899200439453,0.7700824737548828,log_loss,multiclass,0.5711108443873395,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
students_dropout_and_academic_success,0,FASTAI (tuned),0.5649288442885532,2144.9225614070892,1.3653481006622314,log_loss,multiclass,0.5326471353697441,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
students_dropout_and_academic_success,0,FASTAI (tuned + ensemble),0.5567027168545615,2144.9225614070892,11.840214014053345,log_loss,multiclass,0.5064283283896572,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
students_dropout_and_academic_success,0,GBM (default),0.5676244430547236,7.673433542251587,0.7752482891082764,log_loss,multiclass,0.5475777169084731,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
students_dropout_and_academic_success,0,GBM (tuned),0.5588950399345386,1811.3893458843231,2.331047534942627,log_loss,multiclass,0.5274629774331678,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
students_dropout_and_academic_success,0,GBM (tuned + ensemble),0.5590978377309019,1811.3893458843231,10.876701593399048,log_loss,multiclass,0.522172876075015,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
students_dropout_and_academic_success,0,MNCA_GPU (default),0.5743565637651167,43.80479693412781,0.5322227478027344,log_loss,multiclass,0.5462679807956575,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,MNCA_GPU (tuned),0.5709136041843255,18481.964403629303,0.5141561031341553,log_loss,multiclass,0.5360608030815549,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,MNCA_GPU (tuned + ensemble),0.5647411041137942,18481.964403629303,14.189403295516968,log_loss,multiclass,0.5061170059856671,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,NN_TORCH (default),0.6060297397519618,13.923541784286499,0.27344202995300293,log_loss,multiclass,0.5903085936029671,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
students_dropout_and_academic_success,0,NN_TORCH (tuned),0.5694885837000226,4919.592597961426,0.17806386947631836,log_loss,multiclass,0.5409204541498512,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
students_dropout_and_academic_success,0,NN_TORCH (tuned + ensemble),0.5656864087935528,4919.592597961426,2.9921414852142334,log_loss,multiclass,0.5275121927695704,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
students_dropout_and_academic_success,0,RF (default),0.6025781699112828,1.9548051357269287,0.09175229072570801,log_loss,multiclass,0.5739910050857894,False,,config,default,RF,RandomForest,tabarena-2025-06-12
students_dropout_and_academic_success,0,RF (tuned),0.598109213533557,818.7065062522888,0.1433720588684082,log_loss,multiclass,0.5692859327718985,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
students_dropout_and_academic_success,0,RF (tuned + ensemble),0.596872309653236,818.7065062522888,2.425166130065918,log_loss,multiclass,0.5571944408991324,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABICL_GPU (default),0.5668978619061781,25.70625400543213,2.162321090698242,log_loss,multiclass,0.5430854315939985,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABM_GPU (default),0.5600574552396258,27.406253337860107,0.15645718574523926,log_loss,multiclass,0.529575236455208,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABM_GPU (tuned),0.5620539749993618,10052.32503938675,0.1917109489440918,log_loss,multiclass,0.525772628328897,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABM_GPU (tuned + ensemble),0.5585255570584511,10052.32503938675,2.571730136871338,log_loss,multiclass,0.5183184886675998,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,XGB (default),0.5688579323034699,6.575343370437622,0.4675559997558594,log_loss,multiclass,0.5466762762796397,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,XGB (tuned),0.5640535217848822,2286.1266479492188,1.0911664962768555,log_loss,multiclass,0.5285987658883584,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,XGB (tuned + ensemble),0.562794103128165,2286.1266479492188,3.219954013824463,log_loss,multiclass,0.5260574181231897,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABPFNV2_GPU (default),0.5517254559643091,11.396654844284058,0.42960238456726074,log_loss,multiclass,0.5264034320186959,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABPFNV2_GPU (tuned),0.5483742051848806,12440.47407078743,1.1012706756591797,log_loss,multiclass,0.5184988254604294,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,TABPFNV2_GPU (tuned + ensemble),0.5463328979486346,12440.47407078743,75.18110775947571,log_loss,multiclass,0.5135223878491917,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
students_dropout_and_academic_success,0,EBM (default),0.5705669318624845,16.73425579071045,0.12567973136901855,log_loss,multiclass,0.539482863706543,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
students_dropout_and_academic_success,0,EBM (tuned),0.5716558694839478,29979.272579431534,0.07907223701477051,log_loss,multiclass,0.5338024497032166,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
students_dropout_and_academic_success,0,EBM (tuned + ensemble),0.5706727504730225,29979.272579431534,0.9458873271942139,log_loss,multiclass,0.5255019664764404,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
students_dropout_and_academic_success,0,TA-LIMIX (default),0.553054195317224,50.326669454574585,5.120035171508789,log_loss,multiclass,0.5289126227776153,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
students_dropout_and_academic_success,0,MITRA_GPU (default),0.5529135745510066,621.2222027778625,6.813080310821533,log_loss,multiclass,0.5290157550675401,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,REALMLP_GPU (default),0.5778146580363608,38.01724576950073,4.094073534011841,log_loss,multiclass,0.5495273929139913,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,REALMLP_GPU (tuned),0.5615809559822083,7275.772755861282,0.5042178630828857,log_loss,multiclass,0.5240767598152161,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,REALMLP_GPU (tuned + ensemble),0.5559202432632446,7275.772755861282,32.12011218070984,log_loss,multiclass,0.5096831321716309,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,XRFM_GPU (default),0.5896315782970527,8.836919784545898,0.6549303531646729,log_loss,multiclass,0.5642062275081888,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,XRFM_GPU (tuned),0.5762821435928345,2190.756894350052,0.10966825485229492,log_loss,multiclass,0.5358343124389648,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,XRFM_GPU (tuned + ensemble),0.5594378709793091,2190.756894350052,1.7352747917175293,log_loss,multiclass,0.5182750821113586,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,BETA_GPU (default),0.5695520920532209,667.7639183998108,3.0692636966705322,log_loss,multiclass,0.5308274732550229,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,TABFLEX_GPU (default),0.5892011969027533,4.580724239349365,0.5107288360595703,log_loss,multiclass,0.5562500881520922,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
students_dropout_and_academic_success,0,LR (default),0.5903326751478909,4.934045314788818,0.1616530418395996,log_loss,multiclass,0.566711790689849,False,,config,default,LR,LinearModel,tabarena-2025-10-20
students_dropout_and_academic_success,0,LR (tuned),0.5761099457740784,1077.533111333847,0.10075879096984863,log_loss,multiclass,0.555404782295227,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
students_dropout_and_academic_success,0,LR (tuned + ensemble),0.574958086013794,1077.533111333847,1.5440282821655273,log_loss,multiclass,0.5522789359092712,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
students_dropout_and_academic_success,0,KNN (default),0.8485692855397968,0.4668715000152588,0.029514312744140625,log_loss,multiclass,0.7807116702259643,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
students_dropout_and_academic_success,0,KNN (tuned),0.7097740769386292,385.4544110298157,0.06842470169067383,log_loss,multiclass,0.7004319429397583,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
students_dropout_and_academic_success,0,KNN (tuned + ensemble),0.6681692600250244,385.4544110298157,1.8276176452636719,log_loss,multiclass,0.6471038460731506,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
