dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,1,1,332,166,332,166,-1,-1,14,14,r1f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,1,2,332,166,332,166,-1,-1,14,14,r1f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,2,0,332,166,332,166,-1,-1,14,14,r2f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,2,1,332,166,332,166,-1,-1,14,14,r2f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,2,2,332,166,332,166,-1,-1,14,14,r2f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,3,0,332,166,332,166,-1,-1,14,14,r3f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,3,1,332,166,332,166,-1,-1,14,14,r3f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,3,2,332,166,332,166,-1,-1,14,14,r3f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,4,0,332,166,332,166,-1,-1,14,14,r4f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,4,1,332,166,332,166,-1,-1,14,14,r4f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,4,2,332,166,332,166,-1,-1,14,14,r4f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,5,0,332,166,332,166,-1,-1,14,14,r5f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,5,1,332,166,332,166,-1,-1,14,14,r5f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,5,2,332,166,332,166,-1,-1,14,14,r5f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,6,0,332,166,332,166,-1,-1,14,14,r6f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,6,1,332,166,332,166,-1,-1,14,14,r6f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,6,2,332,166,332,166,-1,-1,14,14,r6f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,7,0,332,166,332,166,-1,-1,14,14,r7f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,7,1,332,166,332,166,-1,-1,14,14,r7f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,7,2,332,166,332,166,-1,-1,14,14,r7f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,8,0,332,166,332,166,-1,-1,14,14,r8f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,8,1,332,166,332,166,-1,-1,14,14,r8f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,8,2,332,166,332,166,-1,-1,14,14,r8f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,9,0,332,166,332,166,-1,-1,14,14,r9f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,9,1,332,166,332,166,-1,-1,14,14,r9f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,9,2,332,166,332,166,-1,-1,14,14,r9f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,10,0,332,166,332,166,-1,-1,14,14,r10f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,10,1,332,166,332,166,-1,-1,14,14,r10f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,10,2,332,166,332,166,-1,-1,14,14,r10f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,11,0,332,166,332,166,-1,-1,14,14,r11f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,11,1,332,166,332,166,-1,-1,14,14,r11f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,11,2,332,166,332,166,-1,-1,14,14,r11f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,12,0,332,166,332,166,-1,-1,14,14,r12f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,12,1,332,166,332,166,-1,-1,14,14,r12f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,12,2,332,166,332,166,-1,-1,14,14,r12f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,13,0,332,166,332,166,-1,-1,14,14,r13f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,13,1,332,166,332,166,-1,-1,14,14,r13f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,13,2,332,166,332,166,-1,-1,14,14,r13f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,14,0,332,166,332,166,-1,-1,14,14,r14f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,14,1,332,166,332,166,-1,-1,14,14,r14f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,14,2,332,166,332,166,-1,-1,14,14,r14f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,15,0,332,166,332,166,-1,-1,14,14,r15f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,15,1,332,166,332,166,-1,-1,14,14,r15f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,15,2,332,166,332,166,-1,-1,14,14,r15f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,16,0,332,166,332,166,-1,-1,14,14,r16f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,16,1,332,166,332,166,-1,-1,14,14,r16f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,16,2,332,166,332,166,-1,-1,14,14,r16f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,17,0,332,166,332,166,-1,-1,14,14,r17f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,17,1,332,166,332,166,-1,-1,14,14,r17f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,17,2,332,166,332,166,-1,-1,14,14,r17f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,18,0,332,166,332,166,-1,-1,14,14,r18f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,18,1,332,166,332,166,-1,-1,14,14,r18f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,18,2,332,166,332,166,-1,-1,14,14,r18f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,19,0,332,166,332,166,-1,-1,14,14,r19f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,19,1,332,166,332,166,-1,-1,14,14,r19f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,19,2,332,166,332,166,-1,-1,14,14,r19f2
immoscout_german_house_prices,regression,False,LogPrice,root_mean_squared_error,,,,,,,,,,,10317,23,-1,10317,Task-8274877861,UserTask|8274877861|immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,False,True,True,True,True,False,immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,random,4,0,147,0.18782844692803352,business & marketing,2019,Kaggle,0,0,6878,3439,6878,3439,-1,-1,23,23,r0f0
immoscout_german_house_prices,regression,False,LogPrice,root_mean_squared_error,,,,,,,,,,,10317,23,-1,10317,Task-8274877861,UserTask|8274877861|immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,False,True,True,True,True,False,immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,random,4,0,147,0.18782844692803352,business & marketing,2019,Kaggle,0,1,6878,3439,6878,3439,-1,-1,23,23,r0f1
immoscout_german_house_prices,regression,False,LogPrice,root_mean_squared_error,,,,,,,,,,,10317,23,-1,10317,Task-8274877861,UserTask|8274877861|immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,False,True,True,True,True,False,immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,random,4,0,147,0.18782844692803352,business & marketing,2019,Kaggle,0,2,6878,3439,6878,3439,-1,-1,23,23,r0f2
immoscout_german_house_prices,regression,False,LogPrice,root_mean_squared_error,,,,,,,,,,,10317,23,-1,10317,Task-8274877861,UserTask|8274877861|immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,False,True,True,True,True,False,immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,random,4,0,147,0.18782844692803352,business & marketing,2019,Kaggle,1,0,6878,3439,6878,3439,-1,-1,23,23,r1f0
immoscout_german_house_prices,regression,False,LogPrice,root_mean_squared_error,,,,,,,,,,,10317,23,-1,10317,Task-8274877861,UserTask|8274877861|immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,False,True,True,True,True,False,immoscout_german_house_prices/019d7374-a0e4-7646-b11b-f762fe9b693b,random,4,0,147,0.18782844692803352,business & marketing,2019,Kaggle,1,1,6878,3439,6878,3439,-1,-1,23,23,r1f1
