dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index,target_minority_fraction,target_imbalance_ratio,target_skewness
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,2,2,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r2f2,,,0.5932582769684663
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,0,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r0f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,0,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r0f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,0,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r0f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,1,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r1f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,1,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r1f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,1,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r1f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,2,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r2f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,2,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r2f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,2,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r2f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,3,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r3f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,3,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r3f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,3,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r3f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,4,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r4f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,4,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r4f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,4,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r4f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,5,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r5f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,5,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r5f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,5,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r5f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,6,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r6f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,6,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r6f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,6,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r6f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,7,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r7f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,7,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r7f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,7,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r7f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,8,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r8f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,8,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r8f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,8,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r8f2,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,9,0,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r9f0,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,9,1,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r9f1,,,0.2509402167281599
QSAR_fish_toxicity,regression,False,LC50,rmse,,,,,,,,-1,-1,True,907.0,6,-1,907.0,QSAR_fish_toxicity,363698,,,,,,,,random,,,,,biology & life sciences,2015,UCI,9,2,604.6666666666666,302.3333333333333,604.6666666666666,302.3333333333333,-1,-1,6,6,r9f2,,,0.2509402167281599
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,0,0,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r0f0,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,0,1,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r0f1,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,0,2,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r0f2,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,1,0,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r1f0,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,1,1,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r1f1,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,1,2,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r1f2,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,2,0,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r2f0,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,2,1,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r2f1,0.1792884322191331,3.402386737173074,
SDSS17,multiclass,True,ObjectType,log_loss,,,ObjectType,,,,,3,3,True,78053.0,11,3,78053.0,SDSS17,363699,,,,,,,,random,,,,,physics & astronomy,2022,Kaggle,2,2,52035.333333333336,26017.666666666668,52035.333333333336,26017.666666666668,3,3,11,11,r2f2,0.1792884322191331,3.402386737173074,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,0,0,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r0f0,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,0,1,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r0f1,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,0,2,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r0f2,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,1,0,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r1f0,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,1,1,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r1f1,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,1,2,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r1f2,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,2,0,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r2f0,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,2,1,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r2f1,0.0657894736842105,14.2,
seismic-bumps,binary,True,HighEnergySeismicBump,roc_auc,,,HighEnergySeismicBump,,,,,2,2,True,2584.0,15,2,2584.0,seismic-bumps,363700,,,,,,,,random,,,,,environmental science & climate,2013,UCI,2,2,1722.6666666666667,861.3333333333334,1722.6666666666667,861.3333333333334,2,2,15,15,r2f2,0.0657894736842105,14.2,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,0,0,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r0f0,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,0,1,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r0f1,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,0,2,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r0f2,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,1,0,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r1f0,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,1,1,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r1f1,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,1,2,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r1f2,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,2,0,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r2f0,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,2,1,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r2f1,0.2404388714733542,2.1577574967405475,
splice,multiclass,True,SiteType,log_loss,,,SiteType,,,,,3,3,True,3190.0,60,3,3190.0,splice,363702,,,,,,,,random,,,,,biology & life sciences,1991,UCI,2,2,2126.6666666666665,1063.3333333333333,2126.6666666666665,1063.3333333333333,3,3,60,60,r2f2,0.2404388714733542,2.1577574967405475,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,0,0,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r0f0,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,0,1,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r0f1,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,0,2,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r0f2,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,1,0,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r1f0,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,1,1,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r1f1,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,1,2,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r1f2,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,2,0,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r2f0,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,2,1,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r2f1,0.1794755877034358,2.782115869017632,
students_dropout_and_academic_success,multiclass,True,AcademicOutcome,log_loss,,,AcademicOutcome,,,,,3,3,True,4424.0,36,3,4424.0,students_dropout_and_academic_success,363704,,,,,,,,random,,,,,education,2021,UCI,2,2,2949.3333333333335,1474.6666666666667,2949.3333333333335,1474.6666666666667,3,3,36,36,r2f2,0.1794755877034358,2.782115869017632,
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,0,0,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r0f0,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,0,1,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r0f1,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,0,2,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r0f2,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,1,0,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r1f0,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,1,1,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r1f1,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,1,2,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r1f2,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,2,0,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r2f0,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,2,1,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r2f1,,,0.8601626069019367
superconductivity,regression,False,critical_temp,rmse,,,,,,,,-1,-1,True,21263.0,81,-1,21263.0,superconductivity,363705,,,,,,,,random,,,,,physics & astronomy,2018,UCI,2,2,14175.333333333334,7087.666666666667,14175.333333333334,7087.666666666667,-1,-1,81,81,r2f2,,,0.8601626069019367
